,ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
34942,99934943,2.0,1,5.0,,1.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,5.0,3.0
34943,99934944,3.0,0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,5.0,5.0,1.0
34944,99934945,2.0,0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
34945,99934946,3.0,0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0
34946,99934947,5.0,0,4.0,,4.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0
34947,99934948,1.0,0,1.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
34948,99934949,2.0,0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0
34949,99934950,0.0,0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,,2.0,2.0,2.0,5.0,2.0
34950,99934951,3.0,0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,2.0,4.0,5.0,4.0,2.0,5.0
34951,99934952,0.0,1,4.0,0.0,3.0,5.0,4.0,5.0,5.0,5.0,0.0,5.0,4.0,5.0,3.0
34952,99934953,5.0,1,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
34953,99934954,3.0,1,3.0,3.0,1.0,3.0,3.0,3.0,3.0,,1.0,3.0,4.0,2.0,3.0
34954,99934955,1.0,1,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
34955,99934956,1.0,0,1.0,,2.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0
34956,99934957,2.0,1,4.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,1.0
34957,99934958,2.0,0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0
34958,99934959,1.0,0,,5.0,1.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0
34959,99934960,3.0,1,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,5.0,4.0,3.0
34960,99934961,1.0,1,2.0,2.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0
34961,99934962,3.0,0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,4.0,5.0,3.0
34962,99934963,1.0,0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
34963,99934964,2.0,0,1.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0
34964,99934965,3.0,0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,3.0
34965,99934966,2.0,1,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0
34966,99934967,1.0,1,5.0,1.0,2.0,5.0,1.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0
34967,99934968,,1,,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
34968,99934969,3.0,1,4.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0
34969,99934970,3.0,0,2.0,2.0,5.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0
34970,99934971,1.0,0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,,4.0,3.0,1.0,4.0,1.0
34971,99934972,3.0,1,1.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0
34972,99934973,2.0,1,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,4.0,1.0,4.0,2.0
34973,99934974,3.0,0,0.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,4.0,2.0,1.0
34974,99934975,4.0,1,,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
34975,99934976,1.0,1,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
34976,99934977,3.0,0,1.0,3.0,2.0,5.0,3.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0
34977,99934978,2.0,0,0.0,2.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0
34978,99934979,3.0,0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,,3.0,3.0,1.0,4.0,2.0
34979,99934980,1.0,0,1.0,1.0,3.0,4.0,1.0,3.0,4.0,3.0,2.0,4.0,1.0,4.0,4.0
34980,99934981,2.0,0,,2.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
34981,99934982,3.0,1,3.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,1.0,2.0,5.0,5.0,4.0
34982,99934983,1.0,1,,1.0,3.0,4.0,1.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0
34983,99934984,3.0,1,3.0,,3.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,4.0,3.0
34984,99934985,4.0,1,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
34985,99934986,1.0,0,5.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0
34986,99934987,1.0,1,,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,3.0
34987,99934988,2.0,0,4.0,2.0,4.0,5.0,2.0,3.0,5.0,,2.0,5.0,4.0,4.0,5.0
34988,99934989,2.0,0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,5.0,2.0
34989,99934990,4.0,0,5.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,2.0,4.0,3.0,5.0,1.0
34990,99934991,5.0,0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,5.0,5.0
34991,99934992,3.0,0,,3.0,4.0,1.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0
34992,99934993,1.0,1,3.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0
34993,99934994,4.0,1,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
34994,99934995,4.0,0,1.0,,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
34995,99934996,4.0,1,1.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,2.0
34996,99934997,3.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,3.0
34997,99934998,2.0,1,4.0,2.0,4.0,1.0,2.0,5.0,1.0,3.0,2.0,4.0,5.0,5.0,1.0
34998,99934999,2.0,0,2.0,2.0,2.0,4.0,1.0,2.0,5.0,5.0,4.0,5.0,2.0,5.0,1.0
34999,99935000,4.0,0,5.0,3.0,5.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
35000,99935001,4.0,1,,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
35001,99935002,4.0,1,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
35002,99935003,4.0,0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0
35003,99935004,1.0,1,,3.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0
35004,99935005,2.0,0,5.0,,4.0,5.0,2.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,5.0
35005,99935006,5.0,0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
35006,99935007,5.0,1,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,1.0,2.0,5.0
35007,99935008,3.0,1,1.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0
35008,99935009,3.0,0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
35009,99935010,1.0,1,1.0,1.0,1.0,4.0,4.0,4.0,4.0,,4.0,4.0,3.0,4.0,3.0
35010,99935011,1.0,0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,5.0,2.0,2.0,2.0,1.0
35011,99935012,3.0,0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
35012,99935013,1.0,0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0
35013,99935014,3.0,0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0
35014,99935015,3.0,0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
35015,99935016,2.0,0,1.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,2.0,2.0,5.0,4.0,5.0
35016,99935017,2.0,1,2.0,2.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
35017,99935018,3.0,0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
35018,99935019,4.0,0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0
35019,99935020,1.0,0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0
35020,99935021,1.0,0,5.0,2.0,3.0,5.0,2.0,5.0,5.0,,3.0,5.0,3.0,4.0,5.0
35021,99935022,3.0,0,0.0,,2.0,5.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,4.0,5.0
35022,99935023,3.0,0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0
35023,99935024,1.0,0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0
35024,99935025,3.0,0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
35025,99935026,2.0,0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0
35026,99935027,3.0,0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
35027,99935028,4.0,0,5.0,4.0,2.0,2.0,4.0,2.0,2.0,,1.0,2.0,1.0,1.0,2.0
35028,99935029,2.0,1,2.0,2.0,2.0,3.0,5.0,5.0,5.0,,5.0,5.0,4.0,5.0,3.0
35029,99935030,4.0,0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,1.0,2.0,5.0,3.0,1.0,5.0
35030,99935031,4.0,0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0
35031,99935032,4.0,0,,4.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0
35032,99935033,3.0,0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0
35033,99935034,4.0,0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0
35034,99935035,1.0,1,1.0,1.0,1.0,5.0,5.0,4.0,4.0,,5.0,4.0,3.0,4.0,3.0
35035,99935036,5.0,1,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,1.0,2.0,4.0,3.0,5.0
35036,99935037,4.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,,1.0,2.0,3.0,2.0,4.0
35037,99935038,1.0,1,3.0,3.0,3.0,1.0,1.0,1.0,1.0,,1.0,4.0,2.0,4.0,1.0
35038,99935039,2.0,1,2.0,2.0,3.0,5.0,2.0,5.0,5.0,1.0,4.0,3.0,1.0,3.0,5.0
35039,99935040,3.0,0,2.0,3.0,4.0,5.0,3.0,3.0,5.0,1.0,4.0,3.0,4.0,3.0,5.0
35040,99935041,2.0,1,2.0,2.0,2.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
35041,99935042,5.0,0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
35042,99935043,3.0,1,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0
35043,99935044,2.0,1,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,1.0,2.0,3.0
35044,99935045,5.0,1,3.0,3.0,3.0,1.0,3.0,3.0,5.0,,5.0,5.0,2.0,5.0,3.0
35045,99935046,0.0,1,,0.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,1.0
35046,99935047,2.0,1,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0
35047,99935048,2.0,0,,2.0,4.0,3.0,2.0,3.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0
35048,99935049,3.0,1,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
35049,99935050,3.0,1,3.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0
35050,99935051,3.0,1,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0
35051,99935052,5.0,1,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
35052,99935053,4.0,0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0
35053,99935054,2.0,1,5.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
35054,99935055,1.0,1,1.0,1.0,1.0,5.0,1.0,2.0,5.0,,5.0,5.0,4.0,5.0,3.0
35055,99935056,4.0,0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
35056,99935057,2.0,1,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
35057,99935058,1.0,0,,1.0,5.0,3.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0
35058,99935059,3.0,0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
35059,99935060,3.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0
35060,99935061,4.0,1,4.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0
35061,99935062,4.0,0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,3.0,4.0,4.0
35062,99935063,5.0,0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0
35063,99935064,1.0,1,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
35064,99935065,3.0,0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,1.0,1.0,4.0,1.0,3.0,3.0
35065,99935066,4.0,0,4.0,4.0,4.0,1.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0
35066,99935067,2.0,1,2.0,,2.0,2.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0
35067,99935068,4.0,1,3.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0
35068,99935069,3.0,0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0
35069,99935070,1.0,0,3.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,4.0,1.0,3.0,3.0,4.0
35070,99935071,4.0,0,4.0,5.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
35071,99935072,2.0,1,2.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0
35072,99935073,2.0,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0
35073,99935074,2.0,0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
35074,99935075,3.0,0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0
35075,99935076,4.0,1,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,4.0
35076,99935077,1.0,0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
35077,99935078,1.0,0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,3.0,1.0
35078,99935079,3.0,1,5.0,3.0,3.0,3.0,1.0,5.0,4.0,,4.0,4.0,4.0,4.0,4.0
35079,99935080,2.0,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,3.0,2.0
35080,99935081,3.0,0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,1.0,5.0,2.0,3.0,3.0,5.0
35081,99935082,2.0,0,2.0,,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0
35082,99935083,4.0,1,5.0,5.0,5.0,4.0,4.0,4.0,4.0,,3.0,2.0,1.0,4.0,4.0
35083,99935084,5.0,0,5.0,2.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0
35084,99935085,2.0,0,5.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0
35085,99935086,5.0,0,3.0,5.0,5.0,4.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0
35086,99935087,5.0,1,5.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0
35087,99935088,1.0,1,1.0,1.0,1.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0
35088,99935089,4.0,0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
35089,99935090,4.0,0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0,5.0,3.0
35090,99935091,5.0,0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
35091,99935092,2.0,0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
35092,99935093,2.0,1,,2.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
35093,99935094,2.0,1,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0
35094,99935095,4.0,1,,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0
35095,99935096,2.0,0,,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0
35096,99935097,3.0,1,5.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0
35097,99935098,2.0,1,2.0,,4.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,1.0,2.0,2.0
35098,99935099,5.0,0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
35099,99935100,3.0,0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,1.0
35100,99935101,3.0,1,3.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0
35101,99935102,3.0,0,3.0,3.0,2.0,4.0,5.0,5.0,1.0,,3.0,1.0,3.0,1.0,1.0
35102,99935103,5.0,0,4.0,4.0,4.0,4.0,2.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
35103,99935104,4.0,1,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0
35104,99935105,3.0,0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,3.0,5.0,3.0,4.0,1.0
35105,99935106,3.0,1,4.0,4.0,4.0,2.0,4.0,2.0,2.0,,1.0,4.0,4.0,4.0,2.0
35106,99935107,1.0,1,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
35107,99935108,4.0,1,2.0,4.0,4.0,2.0,4.0,5.0,2.0,,2.0,2.0,5.0,2.0,3.0
35108,99935109,4.0,1,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
35109,99935110,2.0,0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,2.0,4.0,1.0
35110,99935111,4.0,1,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
35111,99935112,5.0,0,4.0,,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
35112,99935113,4.0,0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,1.0,4.0
35113,99935114,2.0,0,5.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0
35114,99935115,3.0,0,1.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
35115,99935116,4.0,0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,1.0,2.0,1.0,4.0,5.0,5.0
35116,99935117,5.0,0,3.0,5.0,2.0,1.0,2.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0
35117,99935118,1.0,0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
35118,99935119,5.0,1,5.0,5.0,5.0,3.0,1.0,4.0,4.0,,4.0,5.0,2.0,4.0,1.0
35119,99935120,3.0,0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0
35120,99935121,3.0,1,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
35121,99935122,2.0,0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0
35122,99935123,3.0,1,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
35123,99935124,5.0,0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,5.0,5.0,2.0,3.0,3.0,1.0
35124,99935125,2.0,0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,3.0,4.0,2.0
35125,99935126,2.0,0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0
35126,99935127,2.0,1,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
35127,99935128,1.0,0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0
35128,99935129,5.0,1,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
35129,99935130,2.0,1,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0
35130,99935131,1.0,0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,1.0
35131,99935132,2.0,1,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0
35132,99935133,3.0,1,5.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0
35133,99935134,4.0,0,1.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,2.0
35134,99935135,2.0,0,,4.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0
35135,99935136,1.0,1,5.0,0.0,2.0,4.0,0.0,1.0,4.0,3.0,1.0,5.0,3.0,3.0,4.0
35136,99935137,1.0,1,3.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
35137,99935138,5.0,0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
35138,99935139,1.0,1,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0
35139,99935140,2.0,0,,2.0,2.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0
35140,99935141,2.0,1,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0
35141,99935142,1.0,1,1.0,1.0,1.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
35142,99935143,4.0,1,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
35143,99935144,5.0,1,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
35144,99935145,2.0,1,2.0,2.0,2.0,3.0,4.0,4.0,3.0,,4.0,5.0,3.0,3.0,4.0
35145,99935146,2.0,0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,4.0,1.0,4.0,4.0,3.0
35146,99935147,2.0,1,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0
35147,99935148,2.0,1,3.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0
35148,99935149,3.0,0,,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
35149,99935150,1.0,1,3.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
35150,99935151,5.0,1,5.0,,2.0,5.0,5.0,2.0,5.0,3.0,2.0,5.0,3.0,4.0,5.0
35151,99935152,3.0,1,3.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,3.0,1.0
35152,99935153,3.0,1,,4.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0
35153,99935154,3.0,1,3.0,3.0,3.0,5.0,3.0,1.0,5.0,1.0,4.0,4.0,1.0,3.0,5.0
35154,99935155,5.0,1,0.0,,2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0
35155,99935156,5.0,0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,1.0,4.0,5.0,4.0,5.0
35156,99935157,2.0,0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0
