,ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
25246,99925247,1.0,1.0,62.0,0.0,0,2880,0.0,0.0
25247,99925248,0.0,0.0,40.0,0.0,0,1359,0.0,0.0
25248,99925249,1.0,1.0,58.0,0.0,0,2039,0.0,0.0
25249,99925250,1.0,1.0,28.0,1.0,1,1979,18.0,10.0
25250,99925251,0.0,0.0,25.0,0.0,1,1891,0.0,0.0
25251,99925252,0.0,1.0,27.0,0.0,1,3656,55.0,70.0
25252,99925253,0.0,1.0,19.0,1.0,1,2714,0.0,7.0
25253,99925254,0.0,1.0,33.0,0.0,1,1627,0.0,0.0
25254,99925255,1.0,0.0,25.0,0.0,1,2695,0.0,0.0
25255,99925256,0.0,1.0,40.0,0.0,0,1632,0.0,0.0
25256,99925257,1.0,1.0,21.0,1.0,1,1504,0.0,0.0
25257,99925258,1.0,1.0,38.0,0.0,1,2854,85.0,75.0
25258,99925259,1.0,1.0,53.0,0.0,0,3322,2.0,0.0
25259,99925260,1.0,0.0,23.0,0.0,1,1564,2.0,0.0
25260,99925261,0.0,1.0,47.0,0.0,0,1614,12.0,13.0
25261,99925262,0.0,1.0,38.0,0.0,0,463,0.0,0.0
25262,99925263,1.0,0.0,28.0,0.0,0,2120,7.0,0.0
25263,99925264,0.0,0.0,20.0,,1,1813,2.0,0.0
25264,99925265,1.0,1.0,33.0,1.0,1,1779,2.0,1.0
25265,99925266,1.0,1.0,62.0,1.0,1,1290,3.0,0.0
25266,99925267,0.0,0.0,9.0,0.0,0,1389,0.0,0.0
25267,99925268,1.0,1.0,12.0,,0,4461,0.0,0.0
25268,99925269,0.0,0.0,32.0,0.0,0,2501,26.0,28.0
25269,99925270,0.0,0.0,21.0,,1,1427,0.0,0.0
25270,99925271,0.0,1.0,57.0,1.0,1,708,0.0,0.0
25271,99925272,1.0,1.0,42.0,0.0,0,3516,0.0,0.0
25272,99925273,1.0,,57.0,0.0,0,110,0.0,0.0
25273,99925274,0.0,1.0,37.0,0.0,1,2361,0.0,10.0
25274,99925275,0.0,1.0,48.0,0.0,0,1734,37.0,25.0
25275,99925276,0.0,,9.0,1.0,1,2890,40.0,19.0
25276,99925277,0.0,1.0,57.0,0.0,0,3781,0.0,13.0
25277,99925278,1.0,1.0,55.0,1.0,1,981,0.0,0.0
25278,99925279,1.0,,54.0,0.0,0,2440,1.0,0.0
25279,99925280,1.0,1.0,48.0,0.0,0,1599,0.0,0.0
25280,99925281,1.0,,52.0,1.0,1,1602,0.0,0.0
25281,99925282,0.0,1.0,33.0,1.0,1,2199,0.0,0.0
25282,99925283,0.0,1.0,43.0,0.0,0,2584,77.0,65.0
25283,99925284,1.0,1.0,60.0,0.0,1,1841,15.0,30.0
25284,99925285,1.0,1.0,50.0,0.0,0,2349,1.0,0.0
25285,99925286,1.0,1.0,34.0,1.0,1,2565,5.0,11.0
25286,99925287,1.0,1.0,20.0,1.0,1,2128,0.0,0.0
25287,99925288,0.0,1.0,34.0,1.0,1,2296,42.0,47.0
25288,99925289,1.0,1.0,40.0,0.0,0,1618,0.0,0.0
25289,99925290,1.0,1.0,22.0,1.0,1,1481,0.0,0.0
25290,99925291,1.0,1.0,52.0,0.0,1,1455,0.0,2.0
25291,99925292,0.0,1.0,43.0,0.0,0,62,5.0,13.0
25292,99925293,1.0,1.0,49.0,1.0,1,1990,0.0,0.0
25293,99925294,1.0,0.0,11.0,0.0,1,1892,0.0,3.0
25294,99925295,1.0,1.0,34.0,1.0,1,1370,0.0,0.0
25295,99925296,0.0,1.0,54.0,0.0,0,1722,7.0,29.0
25296,99925297,1.0,1.0,54.0,,0,348,15.0,0.0
25297,99925298,0.0,,38.0,0.0,1,1536,0.0,0.0
25298,99925299,0.0,1.0,15.0,1.0,1,1603,0.0,13.0
25299,99925300,1.0,,52.0,0.0,1,3708,0.0,20.0
25300,99925301,0.0,1.0,49.0,0.0,0,342,0.0,0.0
25301,99925302,0.0,1.0,58.0,0.0,1,369,6.0,0.0
25302,99925303,1.0,1.0,40.0,0.0,0,4127,156.0,139.0
25303,99925304,1.0,1.0,63.0,1.0,1,2984,0.0,0.0
25304,99925305,1.0,1.0,59.0,1.0,1,2297,0.0,1.0
25305,99925306,0.0,1.0,38.0,0.0,1,1537,0.0,0.0
25306,99925307,0.0,1.0,68.0,1.0,1,658,0.0,1.0
25307,99925308,0.0,1.0,39.0,0.0,0,1510,13.0,13.0
25308,99925309,0.0,,25.0,0.0,1,2456,0.0,7.0
25309,99925310,1.0,1.0,19.0,1.0,1,1438,0.0,3.0
25310,99925311,1.0,,41.0,0.0,1,2033,0.0,0.0
25311,99925312,0.0,1.0,48.0,0.0,1,2740,205.0,196.0
25312,99925313,1.0,1.0,24.0,1.0,0,1834,0.0,0.0
25313,99925314,0.0,1.0,43.0,0.0,0,2262,0.0,0.0
25314,99925315,1.0,1.0,60.0,0.0,1,2842,0.0,0.0
25315,99925316,0.0,,21.0,0.0,0,1998,0.0,0.0
25316,99925317,1.0,1.0,18.0,1.0,1,1338,0.0,0.0
25317,99925318,1.0,1.0,66.0,1.0,1,1638,0.0,8.0
25318,99925319,0.0,0.0,42.0,0.0,1,1600,10.0,0.0
25319,99925320,1.0,1.0,56.0,0.0,1,1578,0.0,0.0
25320,99925321,0.0,1.0,43.0,0.0,0,422,0.0,0.0
25321,99925322,0.0,1.0,12.0,1.0,1,2017,0.0,17.0
25322,99925323,0.0,1.0,52.0,0.0,0,676,0.0,0.0
25323,99925324,1.0,1.0,11.0,1.0,1,2583,0.0,0.0
25324,99925325,0.0,1.0,34.0,1.0,1,1740,0.0,0.0
25325,99925326,1.0,1.0,54.0,0.0,0,487,0.0,0.0
25326,99925327,1.0,1.0,53.0,0.0,0,2766,22.0,7.0
25327,99925328,1.0,1.0,53.0,0.0,0,3748,15.0,6.0
25328,99925329,1.0,1.0,61.0,1.0,1,2439,20.0,29.0
25329,99925330,0.0,1.0,29.0,1.0,1,2569,10.0,24.0
25330,99925331,1.0,1.0,61.0,0.0,0,2115,0.0,0.0
25331,99925332,0.0,1.0,50.0,0.0,0,3188,78.0,84.0
25332,99925333,1.0,,42.0,0.0,1,1313,74.0,65.0
25333,99925334,0.0,0.0,21.0,0.0,0,3144,0.0,0.0
25334,99925335,1.0,1.0,25.0,0.0,0,2321,12.0,0.0
25335,99925336,0.0,1.0,63.0,0.0,0,3503,47.0,49.0
25336,99925337,1.0,1.0,41.0,0.0,0,870,0.0,0.0
25337,99925338,1.0,1.0,25.0,0.0,0,3380,1.0,0.0
25338,99925339,1.0,1.0,37.0,1.0,1,1852,28.0,13.0
25339,99925340,0.0,1.0,50.0,,0,1881,31.0,33.0
25340,99925341,1.0,1.0,39.0,0.0,1,1230,0.0,0.0
25341,99925342,1.0,,37.0,1.0,1,928,0.0,0.0
25342,99925343,1.0,1.0,58.0,1.0,1,1811,0.0,0.0
25343,99925344,0.0,1.0,23.0,1.0,1,2846,2.0,0.0
25344,99925345,0.0,1.0,27.0,1.0,1,1381,0.0,0.0
25345,99925346,1.0,,34.0,0.0,0,1745,1.0,0.0
25346,99925347,1.0,,58.0,0.0,0,985,85.0,84.0
25347,99925348,0.0,1.0,57.0,0.0,0,3272,11.0,5.0
25348,99925349,1.0,0.0,18.0,0.0,1,2048,4.0,0.0
25349,99925350,1.0,,58.0,0.0,0,1537,0.0,0.0
25350,99925351,0.0,0.0,22.0,0.0,1,1648,0.0,0.0
25351,99925352,1.0,1.0,54.0,0.0,0,1685,0.0,0.0
25352,99925353,0.0,1.0,26.0,0.0,1,1832,0.0,28.0
25353,99925354,0.0,1.0,37.0,0.0,0,2457,0.0,0.0
25354,99925355,1.0,0.0,22.0,0.0,1,2649,0.0,0.0
25355,99925356,0.0,1.0,45.0,1.0,1,917,11.0,0.0
25356,99925357,1.0,1.0,68.0,1.0,1,1947,0.0,0.0
25357,99925358,1.0,1.0,41.0,0.0,0,3274,0.0,0.0
25358,99925359,1.0,0.0,35.0,0.0,0,2488,10.0,19.0
25359,99925360,0.0,1.0,27.0,0.0,0,3832,0.0,0.0
25360,99925361,0.0,,48.0,0.0,0,592,0.0,0.0
25361,99925362,0.0,1.0,43.0,0.0,1,3497,24.0,53.0
25362,99925363,1.0,0.0,21.0,,1,1673,14.0,0.0
25363,99925364,0.0,1.0,34.0,0.0,0,1149,45.0,62.0
25364,99925365,1.0,1.0,30.0,1.0,1,3468,978.0,970.0
25365,99925366,1.0,1.0,19.0,0.0,0,5308,0.0,0.0
25366,99925367,1.0,1.0,12.0,0.0,0,2695,15.0,0.0
25367,99925368,1.0,1.0,13.0,1.0,1,1693,0.0,0.0
25368,99925369,0.0,1.0,61.0,0.0,0,3141,69.0,69.0
25369,99925370,0.0,0.0,34.0,0.0,1,2065,0.0,0.0
25370,99925371,1.0,1.0,48.0,0.0,1,1730,1.0,0.0
25371,99925372,1.0,1.0,56.0,0.0,0,1270,0.0,0.0
25372,99925373,0.0,1.0,8.0,1.0,1,1828,16.0,5.0
25373,99925374,0.0,1.0,27.0,0.0,0,3628,0.0,0.0
25374,99925375,1.0,0.0,29.0,0.0,1,2279,0.0,0.0
25375,99925376,0.0,1.0,67.0,0.0,0,408,0.0,0.0
25376,99925377,0.0,1.0,45.0,1.0,1,552,3.0,0.0
25377,99925378,0.0,1.0,64.0,1.0,0,1195,2.0,0.0
25378,99925379,1.0,1.0,54.0,1.0,1,1171,0.0,28.0
25379,99925380,1.0,1.0,40.0,0.0,0,2290,122.0,108.0
25380,99925381,1.0,1.0,34.0,0.0,0,3868,2.0,0.0
25381,99925382,0.0,1.0,10.0,,1,2501,0.0,0.0
25382,99925383,0.0,1.0,60.0,0.0,0,809,0.0,4.0
25383,99925384,1.0,1.0,40.0,0.0,0,276,0.0,0.0
25384,99925385,0.0,1.0,43.0,0.0,0,473,109.0,99.0
25385,99925386,0.0,1.0,50.0,0.0,0,2583,0.0,0.0
25386,99925387,1.0,0.0,24.0,0.0,1,2164,9.0,5.0
25387,99925388,0.0,,20.0,0.0,0,2843,0.0,0.0
25388,99925389,1.0,0.0,23.0,0.0,1,1026,11.0,12.0
25389,99925390,1.0,1.0,66.0,1.0,1,1840,0.0,0.0
25390,99925391,0.0,0.0,70.0,,1,2661,15.0,11.0
25391,99925392,1.0,0.0,60.0,0.0,0,3339,4.0,0.0
25392,99925393,1.0,1.0,29.0,1.0,1,1374,0.0,0.0
25393,99925394,1.0,1.0,47.0,,0,587,0.0,0.0
25394,99925395,1.0,1.0,41.0,0.0,1,1297,0.0,0.0
25395,99925396,0.0,1.0,59.0,1.0,1,1797,9.0,0.0
25396,99925397,0.0,1.0,41.0,,0,1146,0.0,0.0
25397,99925398,1.0,1.0,40.0,0.0,0,2057,6.0,3.0
25398,99925399,0.0,0.0,22.0,0.0,0,1532,0.0,0.0
25399,99925400,0.0,0.0,45.0,,0,1565,15.0,0.0
25400,99925401,1.0,1.0,31.0,0.0,0,2025,178.0,202.0
25401,99925402,0.0,0.0,28.0,0.0,0,3407,0.0,0.0
25402,99925403,0.0,1.0,57.0,0.0,0,3708,7.0,0.0
25403,99925404,1.0,0.0,44.0,0.0,1,2151,0.0,0.0
25404,99925405,1.0,1.0,27.0,1.0,1,4310,0.0,0.0
25405,99925406,0.0,1.0,57.0,,0,3884,0.0,14.0
25406,99925407,1.0,1.0,22.0,1.0,1,1719,0.0,6.0
25407,99925408,0.0,1.0,51.0,0.0,0,2929,0.0,0.0
25408,99925409,0.0,1.0,25.0,0.0,0,5101,0.0,0.0
25409,99925410,1.0,1.0,39.0,0.0,0,3343,0.0,0.0
25410,99925411,1.0,1.0,13.0,1.0,1,1844,20.0,19.0
25411,99925412,1.0,1.0,70.0,1.0,1,1941,0.0,0.0
25412,99925413,0.0,1.0,40.0,0.0,0,3809,0.0,0.0
25413,99925414,1.0,1.0,57.0,1.0,1,2148,0.0,0.0
25414,99925415,0.0,1.0,42.0,0.0,0,996,102.0,101.0
25415,99925416,1.0,1.0,12.0,1.0,1,1552,2.0,3.0
25416,99925417,0.0,0.0,37.0,0.0,1,1579,0.0,0.0
25417,99925418,1.0,0.0,20.0,0.0,1,2057,80.0,67.0
25418,99925419,0.0,1.0,41.0,0.0,0,751,66.0,56.0
25419,99925420,0.0,,9.0,0.0,1,1883,0.0,0.0
25420,99925421,1.0,0.0,23.0,0.0,1,2260,2.0,0.0
25421,99925422,0.0,1.0,51.0,0.0,0,345,0.0,0.0
25422,99925423,0.0,0.0,38.0,0.0,0,2028,4.0,0.0
25423,99925424,1.0,1.0,59.0,0.0,1,2738,59.0,51.0
25424,99925425,1.0,0.0,21.0,0.0,1,1314,0.0,2.0
25425,99925426,1.0,1.0,48.0,0.0,0,3322,0.0,0.0
25426,99925427,0.0,0.0,12.0,0.0,1,2500,0.0,0.0
25427,99925428,0.0,1.0,29.0,1.0,0,1558,0.0,0.0
25428,99925429,0.0,1.0,53.0,1.0,1,98,3.0,5.0
25429,99925430,1.0,1.0,65.0,1.0,1,3044,4.0,3.0
25430,99925431,1.0,1.0,41.0,,1,3118,25.0,40.0
25431,99925432,1.0,1.0,32.0,1.0,1,2317,28.0,8.0
25432,99925433,0.0,1.0,47.0,,0,1725,3.0,0.0
25433,99925434,1.0,1.0,30.0,,1,3042,12.0,7.0
25434,99925435,1.0,1.0,54.0,1.0,1,1656,0.0,0.0
25435,99925436,1.0,1.0,28.0,1.0,1,2600,28.0,25.0
25436,99925437,1.0,1.0,54.0,0.0,0,2827,8.0,5.0
25437,99925438,1.0,1.0,50.0,0.0,0,1965,0.0,0.0
25438,99925439,1.0,1.0,35.0,1.0,1,2095,0.0,0.0
25439,99925440,0.0,1.0,58.0,1.0,1,550,4.0,0.0
25440,99925441,0.0,,54.0,0.0,0,2389,0.0,0.0
25441,99925442,1.0,1.0,44.0,1.0,1,2730,0.0,0.0
25442,99925443,0.0,,44.0,0.0,0,1592,0.0,7.0
25443,99925444,0.0,1.0,33.0,0.0,1,1704,0.0,0.0
25444,99925445,1.0,1.0,34.0,,0,2683,0.0,0.0
25445,99925446,1.0,1.0,39.0,0.0,0,2477,0.0,0.0
25446,99925447,0.0,1.0,63.0,0.0,1,57,0.0,0.0
25447,99925448,0.0,0.0,34.0,0.0,1,2251,0.0,0.0
25448,99925449,0.0,,18.0,0.0,0,2871,0.0,0.0
25449,99925450,1.0,0.0,17.0,0.0,1,2730,49.0,40.0
25450,99925451,0.0,1.0,32.0,0.0,1,2839,0.0,0.0
25451,99925452,1.0,0.0,22.0,0.0,1,2354,0.0,0.0
25452,99925453,1.0,1.0,63.0,,1,2244,0.0,0.0
25453,99925454,1.0,,33.0,1.0,1,1556,0.0,0.0
25454,99925455,0.0,1.0,33.0,0.0,0,3815,138.0,129.0
25455,99925456,1.0,1.0,24.0,0.0,0,3384,0.0,0.0
25456,99925457,1.0,,33.0,0.0,0,4874,43.0,38.0
25457,99925458,1.0,1.0,30.0,0.0,1,1542,0.0,0.0
25458,99925459,1.0,1.0,66.0,1.0,1,1271,0.0,3.0
25459,99925460,0.0,1.0,54.0,1.0,1,888,0.0,0.0
25460,99925461,1.0,1.0,67.0,1.0,1,2512,22.0,30.0
25461,99925462,0.0,1.0,27.0,1.0,1,2061,0.0,13.0
25462,99925463,0.0,1.0,50.0,0.0,0,2603,6.0,2.0
25463,99925464,0.0,1.0,27.0,0.0,0,1504,0.0,0.0
25464,99925465,0.0,1.0,65.0,0.0,0,3184,0.0,12.0
25465,99925466,1.0,1.0,61.0,1.0,1,1647,0.0,0.0
25466,99925467,1.0,0.0,30.0,0.0,0,2169,24.0,0.0
25467,99925468,1.0,1.0,56.0,0.0,0,1163,0.0,0.0
25468,99925469,1.0,1.0,77.0,0.0,0,345,0.0,0.0
25469,99925470,0.0,1.0,62.0,1.0,1,1760,61.0,60.0
25470,99925471,1.0,1.0,26.0,0.0,0,3482,0.0,0.0
25471,99925472,1.0,1.0,57.0,0.0,0,2273,2.0,1.0
25472,99925473,1.0,0.0,72.0,0.0,0,1083,0.0,0.0
25473,99925474,1.0,1.0,37.0,0.0,1,2093,12.0,8.0
25474,99925475,1.0,1.0,28.0,,0,2842,13.0,6.0
25475,99925476,0.0,0.0,43.0,0.0,0,3261,291.0,277.0
25476,99925477,0.0,1.0,29.0,1.0,1,2804,0.0,3.0
25477,99925478,1.0,1.0,54.0,1.0,1,2242,0.0,16.0
25478,99925479,0.0,1.0,27.0,,0,2014,51.0,51.0
25479,99925480,1.0,,38.0,0.0,0,2589,0.0,0.0
25480,99925481,1.0,1.0,44.0,,1,3798,0.0,0.0
25481,99925482,1.0,1.0,23.0,,0,3060,0.0,6.0
25482,99925483,1.0,1.0,25.0,1.0,1,2619,13.0,8.0
25483,99925484,0.0,1.0,48.0,,1,648,0.0,0.0
25484,99925485,1.0,1.0,30.0,0.0,0,1471,0.0,0.0
25485,99925486,0.0,0.0,22.0,0.0,1,2378,0.0,17.0
25486,99925487,0.0,1.0,46.0,1.0,1,1214,0.0,0.0
25487,99925488,0.0,1.0,29.0,0.0,0,2228,21.0,8.0
25488,99925489,0.0,0.0,21.0,0.0,0,1682,0.0,0.0
25489,99925490,0.0,1.0,46.0,1.0,1,873,0.0,0.0
25490,99925491,1.0,1.0,54.0,0.0,0,375,0.0,0.0
25491,99925492,1.0,1.0,42.0,0.0,0,358,0.0,29.0
25492,99925493,0.0,1.0,54.0,,0,2171,0.0,0.0
25493,99925494,0.0,1.0,40.0,0.0,0,1760,0.0,0.0
25494,99925495,1.0,1.0,25.0,1.0,1,1755,0.0,0.0
25495,99925496,0.0,1.0,15.0,1.0,1,2270,11.0,4.0
25496,99925497,1.0,0.0,26.0,0.0,1,1583,27.0,25.0
25497,99925498,1.0,1.0,19.0,1.0,1,3111,0.0,0.0
25498,99925499,1.0,1.0,52.0,,0,1941,21.0,11.0
25499,99925500,1.0,,8.0,1.0,1,1844,3.0,0.0
25500,99925501,0.0,0.0,23.0,0.0,1,1626,3.0,0.0
25501,99925502,1.0,0.0,15.0,0.0,0,2669,2.0,0.0
25502,99925503,0.0,1.0,51.0,0.0,0,3904,0.0,0.0
25503,99925504,0.0,0.0,38.0,0.0,0,1610,35.0,33.0
25504,99925505,1.0,1.0,46.0,1.0,1,1370,0.0,2.0
25505,99925506,1.0,1.0,65.0,0.0,1,1246,27.0,13.0
25506,99925507,1.0,0.0,25.0,0.0,1,1293,79.0,71.0
25507,99925508,0.0,1.0,35.0,1.0,1,3949,0.0,3.0
25508,99925509,1.0,1.0,28.0,0.0,0,3230,18.0,14.0
25509,99925510,1.0,1.0,34.0,1.0,1,1610,0.0,1.0
25510,99925511,1.0,1.0,24.0,0.0,0,4143,2.0,0.0
25511,99925512,0.0,1.0,46.0,1.0,0,456,17.0,13.0
25512,99925513,1.0,0.0,25.0,0.0,1,2068,300.0,317.0
25513,99925514,1.0,1.0,22.0,,0,2128,0.0,0.0
25514,99925515,0.0,1.0,53.0,0.0,0,2034,5.0,0.0
25515,99925516,1.0,1.0,54.0,0.0,0,1098,2.0,0.0
25516,99925517,1.0,1.0,52.0,1.0,1,1703,0.0,0.0
25517,99925518,1.0,1.0,44.0,0.0,0,3329,20.0,21.0
25518,99925519,0.0,1.0,24.0,0.0,1,1454,17.0,5.0
25519,99925520,0.0,0.0,21.0,0.0,1,2246,106.0,
25520,99925521,1.0,1.0,27.0,0.0,0,4762,31.0,29.0
25521,99925522,1.0,1.0,60.0,1.0,1,1961,0.0,0.0
25522,99925523,0.0,1.0,51.0,0.0,0,3824,31.0,24.0
25523,99925524,1.0,0.0,40.0,0.0,0,1316,1.0,0.0
25524,99925525,0.0,1.0,35.0,0.0,1,2121,138.0,138.0
25525,99925526,1.0,1.0,60.0,,0,3492,6.0,2.0
25526,99925527,0.0,1.0,19.0,0.0,0,3353,0.0,0.0
25527,99925528,0.0,1.0,23.0,0.0,1,1370,62.0,100.0
25528,99925529,0.0,1.0,41.0,0.0,1,1842,0.0,0.0
25529,99925530,1.0,1.0,47.0,1.0,1,2538,3.0,30.0
25530,99925531,1.0,1.0,31.0,0.0,1,3488,20.0,31.0
25531,99925532,1.0,1.0,50.0,1.0,1,2744,0.0,0.0
25532,99925533,0.0,1.0,31.0,1.0,1,1412,7.0,17.0
25533,99925534,1.0,1.0,68.0,1.0,1,2098,0.0,2.0
25534,99925535,0.0,1.0,43.0,1.0,1,1250,0.0,0.0
25535,99925536,0.0,1.0,34.0,,1,1990,0.0,0.0
25536,99925537,0.0,0.0,22.0,,0,1913,0.0,0.0
25537,99925538,0.0,,37.0,0.0,0,3836,34.0,18.0
25538,99925539,0.0,,50.0,0.0,0,2094,0.0,0.0
25539,99925540,0.0,1.0,39.0,0.0,1,920,0.0,0.0
25540,99925541,0.0,,25.0,0.0,0,2380,3.0,0.0
25541,99925542,1.0,,30.0,0.0,0,2878,0.0,0.0
25542,99925543,0.0,1.0,46.0,,0,814,103.0,118.0
25543,99925544,0.0,1.0,29.0,1.0,1,1674,1.0,0.0
25544,99925545,1.0,1.0,59.0,0.0,0,1396,0.0,0.0
25545,99925546,0.0,,50.0,1.0,1,261,0.0,0.0
25546,99925547,1.0,,56.0,0.0,1,1590,28.0,21.0
25547,99925548,0.0,1.0,52.0,0.0,0,2545,0.0,0.0
25548,99925549,1.0,1.0,54.0,0.0,1,2122,0.0,0.0
25549,99925550,1.0,1.0,35.0,1.0,1,1562,0.0,0.0
25550,99925551,1.0,,42.0,0.0,0,85,0.0,0.0
25551,99925552,1.0,1.0,28.0,1.0,0,3007,31.0,28.0
25552,99925553,0.0,1.0,21.0,1.0,1,2161,7.0,0.0
25553,99925554,0.0,1.0,20.0,,1,2791,0.0,0.0
25554,99925555,0.0,1.0,51.0,0.0,0,1750,25.0,15.0
25555,99925556,0.0,1.0,37.0,0.0,1,1173,0.0,0.0
25556,99925557,0.0,1.0,62.0,0.0,0,1150,0.0,0.0
25557,99925558,0.0,1.0,40.0,0.0,0,2406,4.0,0.0
25558,99925559,0.0,1.0,19.0,1.0,1,2358,6.0,11.0
25559,99925560,0.0,1.0,10.0,,1,2407,32.0,27.0
25560,99925561,1.0,1.0,58.0,0.0,1,1536,0.0,0.0
25561,99925562,1.0,0.0,38.0,0.0,0,2250,4.0,13.0
25562,99925563,1.0,1.0,42.0,0.0,0,932,0.0,3.0
25563,99925564,1.0,0.0,27.0,0.0,0,1748,6.0,79.0
25564,99925565,1.0,0.0,21.0,0.0,1,2673,0.0,0.0
25565,99925566,1.0,1.0,45.0,1.0,1,1499,6.0,0.0
25566,99925567,0.0,1.0,44.0,0.0,0,1815,0.0,0.0
25567,99925568,0.0,1.0,10.0,1.0,1,1132,19.0,16.0
25568,99925569,0.0,1.0,53.0,0.0,0,1152,0.0,6.0
25569,99925570,0.0,0.0,21.0,,1,1951,8.0,6.0
25570,99925571,0.0,1.0,44.0,0.0,0,3969,0.0,0.0
25571,99925572,0.0,1.0,40.0,0.0,0,3700,0.0,0.0
25572,99925573,1.0,1.0,27.0,0.0,1,2353,0.0,0.0
25573,99925574,1.0,0.0,26.0,0.0,0,2114,0.0,6.0
25574,99925575,1.0,1.0,72.0,,1,1838,0.0,0.0
25575,99925576,0.0,0.0,21.0,0.0,1,1839,43.0,34.0
25576,99925577,0.0,1.0,24.0,0.0,0,4630,0.0,0.0
25577,99925578,1.0,1.0,45.0,0.0,0,2641,0.0,0.0
25578,99925579,1.0,1.0,59.0,0.0,0,971,52.0,59.0
25579,99925580,1.0,0.0,44.0,0.0,1,960,58.0,77.0
25580,99925581,0.0,1.0,46.0,0.0,0,1172,0.0,0.0
25581,99925582,0.0,,21.0,1.0,1,2681,0.0,0.0
25582,99925583,0.0,0.0,8.0,0.0,1,1789,0.0,0.0
25583,99925584,0.0,1.0,12.0,1.0,1,2391,29.0,25.0
25584,99925585,0.0,1.0,58.0,0.0,1,324,0.0,0.0
25585,99925586,0.0,1.0,13.0,1.0,1,2258,0.0,0.0
25586,99925587,0.0,1.0,44.0,0.0,1,871,0.0,0.0
25587,99925588,1.0,,20.0,1.0,1,2458,0.0,0.0
25588,99925589,1.0,1.0,53.0,1.0,1,3566,0.0,0.0
25589,99925590,1.0,0.0,37.0,0.0,1,2159,24.0,27.0
25590,99925591,1.0,1.0,20.0,,1,1842,8.0,0.0
25591,99925592,0.0,1.0,43.0,0.0,0,97,0.0,0.0
25592,99925593,0.0,1.0,64.0,1.0,1,1839,30.0,10.0
25593,99925594,1.0,0.0,50.0,0.0,1,1497,4.0,3.0
25594,99925595,1.0,1.0,42.0,0.0,0,3302,239.0,238.0
25595,99925596,1.0,1.0,45.0,1.0,1,2625,0.0,0.0
25596,99925597,1.0,1.0,65.0,1.0,1,1279,0.0,9.0
25597,99925598,1.0,1.0,57.0,0.0,0,2457,88.0,119.0
25598,99925599,0.0,,32.0,0.0,0,4819,0.0,0.0
25599,99925600,1.0,1.0,20.0,1.0,1,1656,0.0,0.0
25600,99925601,1.0,1.0,43.0,0.0,1,2762,0.0,0.0
25601,99925602,1.0,1.0,20.0,1.0,0,1459,20.0,6.0
25602,99925603,0.0,0.0,25.0,0.0,1,2402,0.0,12.0
25603,99925604,0.0,1.0,34.0,1.0,1,2163,0.0,0.0
25604,99925605,1.0,1.0,14.0,1.0,1,1367,0.0,0.0
25605,99925606,0.0,0.0,30.0,0.0,1,1707,0.0,0.0
25606,99925607,1.0,,20.0,0.0,0,3475,0.0,0.0
25607,99925608,0.0,1.0,50.0,,1,1889,4.0,0.0
25608,99925609,1.0,1.0,50.0,,0,2218,84.0,101.0
25609,99925610,1.0,1.0,70.0,1.0,1,2652,0.0,0.0
25610,99925611,0.0,0.0,26.0,0.0,1,2420,92.0,72.0
25611,99925612,1.0,1.0,53.0,0.0,0,1534,17.0,38.0
25612,99925613,1.0,1.0,53.0,0.0,0,1462,0.0,0.0
25613,99925614,0.0,1.0,32.0,0.0,1,994,25.0,32.0
25614,99925615,1.0,1.0,37.0,0.0,0,2954,0.0,13.0
25615,99925616,1.0,1.0,64.0,,0,1897,0.0,0.0
25616,99925617,1.0,0.0,25.0,0.0,1,1890,0.0,0.0
25617,99925618,0.0,1.0,56.0,1.0,1,1084,0.0,11.0
25618,99925619,1.0,1.0,39.0,1.0,1,1839,14.0,4.0
25619,99925620,0.0,1.0,57.0,,0,3519,0.0,0.0
25620,99925621,1.0,1.0,37.0,1.0,1,3843,7.0,0.0
25621,99925622,0.0,1.0,43.0,0.0,0,378,1.0,0.0
25622,99925623,1.0,1.0,50.0,0.0,1,2095,0.0,0.0
25623,99925624,1.0,1.0,37.0,0.0,0,1843,23.0,14.0
25624,99925625,1.0,1.0,30.0,0.0,0,2942,0.0,0.0
25625,99925626,0.0,0.0,28.0,0.0,0,3235,0.0,0.0
25626,99925627,0.0,1.0,11.0,1.0,1,1093,0.0,0.0
25627,99925628,1.0,1.0,49.0,1.0,1,1575,26.0,12.0
25628,99925629,0.0,1.0,47.0,0.0,0,1978,175.0,191.0
25629,99925630,0.0,1.0,27.0,1.0,1,1659,0.0,0.0
25630,99925631,0.0,0.0,26.0,0.0,0,960,0.0,0.0
25631,99925632,1.0,1.0,31.0,1.0,1,3352,469.0,443.0
25632,99925633,0.0,0.0,33.0,0.0,0,1005,1.0,0.0
25633,99925634,1.0,1.0,28.0,1.0,1,2087,0.0,0.0
25634,99925635,0.0,1.0,28.0,1.0,1,1582,15.0,38.0
25635,99925636,0.0,0.0,18.0,0.0,1,1738,3.0,0.0
25636,99925637,0.0,,18.0,1.0,1,1902,0.0,0.0
25637,99925638,0.0,1.0,54.0,1.0,0,605,0.0,0.0
25638,99925639,0.0,,57.0,1.0,1,637,0.0,1.0
25639,99925640,0.0,,77.0,0.0,0,263,0.0,0.0
